Product_id,Stall_no,instock_date,Market_Category,Customer_name,Loyalty_customer,Product_Category,Grade,Demand,Discount_avail,charges_1,charges_2 (%),Minimum_price,Maximum_price
SCHE4YSTDVPVZVXW,39,45:08.0,205,Ivanka,No ,Fashion,0,90,0,380,16,2576,3340
ACCEGCATKHNRXUHW,49,37:05.0,3,Isaak,Yes,Fashion,0,87,0,393,16,1202,1955
NKCE6GJ5XVJDXNNZ,1,12:39.0,183,Analiese,No ,Technology,2,55,0,493,9,7175,15715
NKCEB8BK3ZXDHDHM,8,56:19.0,358,Rusty,Yes,Child_care,3,86,0,303,16,5404,13078
TOPEFDXSAHRNPF94,33,09:46.0,167,Eloise,No ,Technology,0,27,0,567,16,4069,6244
ACCE558KZHEPZYMG,28,16:45.0,62,Dariah,Yes,Technology,0,38,0,478,15,4545,13745
ACCEAZCVAMFHDPY7,5,12:39.0,104,Felipe,Yes,Hospitality,0,58,0,215,14,2594,7519
NKCDYNY37JPBGBVM,12,25:16.0,23,Hadi,No ,Organic,2,31,0,122,7,959,3850
NKCEY8KWY33FCUYD,48,35:44.0,24,Sapphira,Yes,Pet_care,0,69,0,106,9,6347,8520
RNGE4YPTQYRECV9J,16,23:27.0,23,Mariyah,No ,Repair,0,5,0,221,5,1534,7249
NKCE88AHBHJZREXH,23,18:31.0,294,Yechiel,No ,Technology,2,91,0,601,9,2516,4208
CLTEJ5ZZGBP4JGGE,10,11:55.0,283,Alena,Yes,Fashion,0,1,0,381,16,3815,11372
WATE3NWH5FZWAMDA,3,00:46.0,94,Makinlee,Yes,Hospitality,2,11,0,242,7,1586,14183
CAGE53FSFZVFPFHQ,35,16:53.0,101,Luiz,No ,Hospitality,0,10,0,308,5,1305,1625
PCSEAKVBFFPGCHNZ,30,07:24.0,450,Shanvi,No ,Pet_care,0,42,0,164,4,2286,5050
WATDFFH3KJYBTYGG,8,37:32.0,0,Zeena,Yes,Fashion,0,18,0,369,17,2514,11725
NKCDWHFQSCHHYZMP,40,34:52.0,0,Fabiana,No ,Fashion,0,33,0,366,16,1606,3195
RNGEB2PG3Q5RKDW6,43,11:55.0,0,Leon,No ,Child_care,0,13,0,288,17,2307,4013
